index,mark
290321,1
355908,1
24512,1
42891,1
286196,1
256027,1
86008,1
234319,1
355270,1
281706,1
299881,1
263788,1
208274,1
369071,1
67720,1
340518,1
25852,1
301933,1
352015,1
161170,1
301996,1
211161,1
6035,1
336513,1
247399,1
365999,1
333119,1
51028,1
376514,1
367145,1
295482,1
159048,1
155294,1
69253,1
38815,1
166771,1
289240,1
261870,1
84160,1
10298,1
160910,1
325989,1
184652,1
268979,1
286845,1
275830,1
258611,1
5058,1
250901,1
185582,1
49436,1
299158,1
216582,1
378158,1
309035,1
25136,1
190505,1
198806,1
188983,1
40961,1
78154,1
368498,1
206745,1
18324,1
19519,1
345321,1
201512,1
343762,1
179200,1
316485,1
39220,1
182111,1
164559,1
360955,1
198338,1
345106,1
199815,1
171257,1
283510,1
321468,1
200162,1
334822,1
182176,1
68943,1
374777,1
373729,1
262825,1
296284,1
371724,1
57221,1
352563,1
1107,1
47980,1
66715,1
323858,1
17123,1
22147,1
47331,1
333345,1
370965,1
11379,1
359191,1
341087,1
24868,1
172104,1
48965,1
51321,1
289640,1
195547,1
209560,1
8948,1
239472,1
75379,1
259546,1
363473,1
182990,1
314001,1
68399,1
376799,1
47325,1
202640,1
370978,1
220493,1
78964,1
179878,1
80533,1
39577,1
34774,1
280112,1
15708,1
292121,1
187378,1
203629,1
374218,1
29812,1
355614,1
259614,1
170803,1
76487,1
5766,1
251785,1
324560,1
204533,1
30206,1
73115,1
8796,1
317746,1
31347,1
79896,1
84152,1
23902,1
280777,1
1064,1
53408,1
267605,1
312681,1
170362,1
317497,1
191781,1
40246,1
211609,1
26194,1
27598,1
358240,1
156005,1
58927,1
336679,1
247398,1
181616,1
332694,1
322406,1
185464,1
83278,1
71720,1
267580,1
291901,1
4817,1
359595,1
281570,1
172940,1
202779,1
195958,1
159386,1
84944,1
19860,1
301124,1
289297,1
197857,1
167453,1
199497,1
378819,1
313731,1
72349,1
233369,1
333748,1
158924,1
362613,1
186284,1
22304,1
215016,1
349366,1
228430,1
49761,1
241602,1
39573,1
246021,1
270284,1
287391,1
250670,1
31140,1
40825,1
56181,1
31287,1
257286,1
374098,1
46881,1
253113,1
351298,1
285766,1
308583,1
344222,1
277747,1
258262,1
189455,1
185453,1
361477,1
377063,1
262061,1
318223,1
10081,1
317149,1
186188,1
31510,1
13835,1
2486,1
30412,1
245309,1
286578,1
355602,1
301143,1
263387,1
171161,1
317039,1
353426,1
32291,1
286571,1
293489,1
321284,1
329767,1
31339,1
80623,1
347054,1
232107,1
56695,1
215017,1
298053,1
14176,1
61232,1
262953,1
4563,1
300910,1
11569,1
343632,1
258987,1
153671,1
273626,1
53379,1
46727,1
179097,1
218116,1
345121,1
39558,1
200133,1
194520,1
254010,1
279735,1
76411,1
207976,1
335450,1
42223,1
181386,1
43453,1
8896,1
301077,1
166475,1
194104,1
153013,1
374290,1
300363,1
158195,1
321486,1
67485,1
284038,1
319073,1
367660,1
315608,1
168975,1
268774,1
339373,1
265860,1
210304,1
249190,1
333570,1
202825,1
54521,1
377995,1
187807,1
233633,1
474,1
277073,1
244947,1
318567,1
250908,1
48547,1
72897,1
295573,1
84170,1
328985,1
170714,1
162934,1
4238,1
28523,1
16788,1
371090,1
348666,1
78286,1
29156,1
182093,1
67026,1
349569,1
363622,1
318513,1
341163,1
251696,1
182271,1
39174,1
52068,1
92354,1
215696,1
8332,1
336681,1
238291,1
180020,1
42678,1
28290,1
306921,1
332007,1
324783,1
42228,1
33403,1
69025,1
11010,1
78728,1
211271,1
27717,1
30645,1
33180,1
83664,1
262200,1
304642,1
346839,1
195475,1
28553,1
66986,1
375895,1
285618,1
8609,1
23033,1
65559,1
36241,1
20086,1
111260,1
24012,1
268349,1
299446,1
12430,1
353385,1
53728,1
274036,1
20327,1
321160,1
210350,1
56610,1
333228,1
23320,1
262882,1
75635,1
229433,1
314466,1
354755,1
115,1
60063,1
62419,1
255541,1
264902,1
270936,1
302253,1
351393,1
371753,1
358329,1
63690,1
197551,1
14109,1
350911,1
376122,1
274338,1
179957,1
26599,1
190207,1
337144,1
261479,1
323661,1
176907,1
176067,1
299895,1
10870,1
9762,1
292584,1
283499,1
358090,1
286605,1
162153,1
53425,1
70974,1
214358,1
376502,1
247194,1
295746,1
360452,1
342482,1
351948,1
199162,1
370102,1
33045,1
232166,1
359402,1
209593,1
19983,1
27710,1
282909,1
193985,1
362235,1
202036,1
327060,1
349446,1
219451,1
302270,1
40917,1
253396,1
358239,1
35083,1
178886,1
244124,1
325106,1
251758,1
53013,1
58955,1
49741,1
60248,1
282085,1
203282,1
265536,1
65121,1
274097,1
239385,1
259034,1
262001,1
49554,1
250179,1
2711,1
297135,1
58284,1
305169,1
56158,1
352859,1
84772,1
55283,1
360917,1
7677,1
308412,1
328167,1
47625,1
72306,1
57667,1
33490,1
190791,1
221386,1
169005,1
315302,1
29229,1
161541,1
304941,1
247313,1
317432,1
72089,1
280698,1
295552,1
73881,1
297299,1
341698,1
192901,1
250125,1
239587,1
300380,1
80209,1
36843,1
41365,1
348335,1
34360,1
358224,1
278602,1
356901,1
354281,1
315610,1
278502,1
368306,1
177438,1
306231,1
294197,1
20151,1
346314,1
359698,1
276808,1
55979,1
370387,1
321836,1
29644,1
205250,1
50267,1
255450,1
165283,1
39296,1
357666,1
178258,1
239122,1
269754,1
64423,1
169812,1
61468,1
360602,1
272225,1
253706,1
197459,1
155854,1
353592,1
202677,1
71998,1
314879,1
267710,1
346944,1
6145,1
71197,1
298162,1
302830,1
173959,1
318148,1
259881,1
227791,1
137,1
250934,1
317573,1
160311,1
1662,1
186821,1
176116,1
363847,1
66923,1
15682,1
14996,1
31554,1
355607,1
337542,1
94374,1
63207,1
323567,1
240821,1
193021,1
262039,1
282304,1
20713,1
84733,1
191728,1
216143,1
14049,1
197463,1
45809,1
12706,1
290415,1
195211,1
63765,1
241758,1
306446,1
3185,1
90585,1
326090,1
49143,1
346886,1
192209,1
368018,1
218842,1
154058,1
303895,1
3991,1
250955,1
285860,1
267014,1
48815,1
8622,1
31012,1
73411,1
192200,1
251172,1
191010,1
366536,1
326577,1
375626,1
350079,1
262222,1
281545,1
21397,1
321360,1
313138,1
375763,1
265914,1
241508,1
86063,1
357350,1
377108,1
242719,1
345829,1
319645,1
253989,1
302386,1
265228,1
5189,1
239526,1
349565,1
75549,1
267149,1
84155,1
269373,1
16497,1
177496,1
323538,1
84539,1
166896,1
237342,1
291959,1
350149,1
57856,1
28493,1
303060,1
285218,1
364778,1
354573,1
355945,1
70910,1
260509,1
296137,1
191044,1
84754,1
22676,1
52377,1
356991,1
291662,1
246335,1
214856,1
305762,1
31993,1
306664,1
345598,1
44383,1
206434,1
212230,1
296864,1
44283,1
25979,1
282522,1
316031,1
267487,1
372141,1
238831,1
82686,1
313933,1
30300,1
270895,1
178529,1
364568,1
375944,1
262674,1
166608,1
279691,1
11174,1
107623,1
373133,1
366828,1
13838,1
156631,1
346889,1
268032,1
69016,1
50744,1
266174,1
15736,1
358575,1
370531,1
250136,1
40221,1
350624,1
76324,1
43569,1
14224,1
172333,1
193343,1
10238,1
169418,1
163336,1
44029,1
214756,1
13001,1
37034,1
281878,1
271437,1
333749,1
281125,1
85842,1
194594,1
248200,1
20133,1
189992,1
318648,1
348196,1
184077,1
71286,1
223203,1
81228,1
206468,1
366734,1
355482,1
289850,1
168453,1
363177,1
225485,1
175053,1
24221,1
82990,1
84385,1
269794,1
238030,1
316027,1
326458,1
223284,1
233230,1
159364,1
332068,1
201137,1
365724,1
1101,1
273076,1
2410,1
57950,1
177046,1
16055,1
191570,1
156437,1
78364,1
52538,1
278689,1
36893,1
199106,1
322681,1
342904,1
23399,1
38378,1
14884,1
191693,1
230523,1
55702,1
228754,1
256999,1
83769,1
217752,1
191136,1
379069,1
318217,1
323798,1
175368,1
341466,1
81126,1
184520,1
259996,1
82677,1
331731,1
250386,1
239483,1
287749,1
200221,1
195463,1
270649,1
3692,1
312725,1
18353,1
238000,1
162133,1
299250,1
31668,1
183926,1
347554,1
308255,1
16694,1
5446,1
191446,1
13822,1
62440,1
274880,1
350428,1
348364,1
186431,1
283188,1
292395,1
312789,1
17291,1
176681,1
350187,1
217205,1
353506,1
197511,1
207102,1
176615,1
163128,1
176233,1
160438,1
254518,1
360382,1
209105,1
285947,1
6190,1
326650,1
129,1
6031,1
63571,1
39093,1
222239,1
9288,1
252454,1
242395,1
352007,1
358563,1
85537,1
53003,1
254829,1
201008,1
333512,1
186820,1
246059,1
265052,1
251125,1
52389,1
71021,1
41618,1
261520,1
35658,1
36866,1
182236,1
197815,1
66863,1
46755,1
265433,1
227846,1
160638,1
68063,1
233456,1
52760,1
249887,1
52825,1
12684,1
46860,1
226365,1
336493,1
24038,1
357043,1
301638,1
172396,1
72441,1
244991,1
213333,1
308138,1
306360,1
256531,1
59331,1
293994,1
71334,1
19631,1
68674,1
30126,1
15500,1
367809,1
354936,1
240640,1
313045,1
350270,1
61744,1
225971,1
24,1
318207,1
271378,1
67331,1
214278,1
247673,1
179202,1
177625,1
67162,1
10144,1
298846,1
52110,1
33771,1
29257,1
348707,1
242823,1
177010,1
113677,1
311785,1
286107,1
313200,1
152469,1
304117,1
1816,1
342294,1
168218,1
49820,1
28537,1
299527,1
22823,1
377800,1
184160,1
12704,1
294494,1
295994,1
527,1
31111,1
375831,1
340080,1
286902,1
257402,1
26372,1
352178,1
269735,1
189442,1
183002,1
4270,1
248876,1
258745,1
343513,1
158770,1
323945,1
66490,1
261583,1
52351,1
328861,1
61837,1
295803,1
17333,1
155994,1
71667,1
22607,1
68305,1
84327,1
55635,1
220175,1
346731,1
81395,1
220188,1
31946,1
358583,1
271977,1
358226,1
80052,1
216090,1
313022,1
358817,1
7434,1
35608,1
19798,1
309936,1
263456,1
35165,1
155697,1
189215,1
1265,1
189950,1
253777,1
378944,1
4026,1
55416,1
279565,1
238371,1
316723,1
294350,1
42048,1
347667,1
251824,1
284832,1
206417,1
33435,1
373284,1
182157,1
186609,1
2394,1
323908,1
221898,1
214091,1
238309,1
250420,1
376079,1
24469,1
304621,1
25978,1
33514,1
83682,1
231828,1
179450,1
251065,1
6011,1
84262,1
196414,1
374287,1
315982,1
347308,1
163333,1
55846,1
268985,1
169299,1
46314,1
4449,1
74360,1
161084,1
22992,1
279886,1
102753,1
198101,1
255398,1
170814,1
202051,1
65816,1
313097,1
168549,1
7159,1
175280,1
167457,1
221434,1
208887,1
67178,1
301748,1
311193,1
324913,1
321633,1
343516,1
78971,1
28120,1
78198,1
180088,1
77520,1
185648,1
363179,1
183308,1
185891,1
192160,1
189718,1
166787,1
282840,1
237204,1
27118,1
72793,1
41217,1
203766,1
296288,1
292587,1
42481,1
240310,1
48041,1
81162,1
223109,1
186148,1
58222,1
198466,1
170185,1
175439,1
2047,1
298506,1
297939,1
370742,1
361408,1
2489,1
272653,1
253051,1
52661,1
268140,1
40353,1
21654,1
310423,1
78917,1
203495,1
373307,1
61761,1
228507,1
30891,1
165102,1
273521,1
175196,1
171069,1
231458,1
348717,1
366324,1
272308,1
55725,1
321831,1
5692,1
71236,1
78680,1
378067,1
64147,1
84779,1
171780,1
13373,1
50044,1
208251,1
234458,1
191147,1
207487,1
268173,1
305105,1
301903,1
160946,1
218137,1
263928,1
42804,1
332663,1
210507,1
244169,1
46788,1
238710,1
69012,1
329912,1
70336,1
257643,1
39657,1
313162,1
374352,1
213131,1
255344,1
34727,1
360184,1
221109,1
199917,1
329774,1
233682,1
225533,1
360385,1
238446,1
27878,1
335523,1
163543,1
83983,1
153460,1
344045,1
351827,1
279887,1
58270,1
215688,1
282961,1
54582,1
373329,1
257935,1
271267,1
1808,1
377907,1
340510,1
160467,1
42853,1
353612,1
378605,1
312765,1
1027,1
300839,1
164763,1
50169,1
300350,1
189471,1
25191,1
14783,1
58015,1
61678,1
231112,1
51951,1
31835,1
36594,1
178111,1
363481,1
289628,1
250651,1
241858,1
36941,1
63584,1
18037,1
196112,1
264871,1
174275,1
69839,1
318451,1
58865,1
81519,1
189508,1
340964,1
260458,1
242517,1
151786,1
47759,1
277926,1
321948,1
265036,1
267775,1
270747,1
284544,1
173642,1
156248,1
3309,1
76256,1
195384,1
300021,1
330899,1
173779,1
341677,1
199327,1
170319,1
355856,1
164539,1
55777,1
358313,1
331172,1
321572,1
14680,1
375509,1
303726,1
288313,1
276489,1
36522,1
36073,1
243314,1
368946,1
279252,1
82952,1
26816,1
51934,1
191379,1
318912,1
185164,1
55168,1
46842,1
46029,1
204240,1
332681,1
254642,1
56613,1
368636,1
250190,1
376291,1
284790,1
27513,1
172241,1
152566,1
287476,1
72098,1
352367,1
302834,1
168152,1
297823,1
193938,1
69503,1
250407,1
249605,1
322081,1
322529,1
319918,1
204600,1
45733,1
66462,1
258918,1
74726,1
71216,1
303489,1
182309,1
164562,1
37080,1
22677,1
333428,1
2657,1
4821,1
296034,1
365834,1
83588,1
213922,1
265572,1
161330,1
352820,1
301854,1
297075,1
328392,1
248252,1
241965,1
358291,1
24575,1
8344,1
196681,1
63058,1
363175,1
84939,1
25731,1
321565,1
359661,1
55909,1
70858,1
291726,1
53137,1
318620,1
356646,1
44747,1
9407,1
271156,1
301915,1
7680,1
46331,1
76902,1
208253,1
350083,1
319648,1
168213,1
56495,1
287335,1
309598,1
229617,1
339571,1
154230,1
175515,1
378166,1
194599,1
343952,1
97933,1
59090,1
270367,1
157835,1
17458,1
12954,1
259745,1
178945,1
18736,1
227511,1
157818,1
43839,1
255442,1
219760,1
36447,1
319031,1
197443,1
173613,1
11169,1
198632,1
28299,1
44849,1
350919,1
26825,1
79377,1
11898,1
205202,1
154098,1
243148,1
356051,1
56279,1
201842,1
260707,1
2746,1
85917,1
257021,1
329583,1
254240,1
219204,1
279171,1
225546,1
224782,1
39351,1
290597,1
166135,1
44512,1
5371,1
277927,1
248746,1
179913,1
818,1
314987,1
43410,1
56393,1
61722,1
180479,1
314551,1
73844,1
354346,1
237864,1
178466,1
262459,1
261776,1
16899,1
363390,1
232310,1
10704,1
158785,1
40201,1
22852,1
80976,1
27768,1
365702,1
362402,1
255554,1
199837,1
20457,1
243460,1
327626,1
351973,1
328229,1
374117,1
101819,1
291408,1
70145,1
304583,1
365204,1
109481,1
182499,1
293898,1
76219,1
38961,1
43532,1
346095,1
378493,1
254540,1
45152,1
21472,1
84045,1
41939,1
285813,1
24253,1
259432,1
244234,1
285535,1
31624,1
360578,1
226363,1
269060,1
17404,1
245055,1
361091,1
186690,1
17981,1
245910,1
79589,1
37060,1
337069,1
84034,1
204373,1
25007,1
191926,1
263749,1
356050,1
42717,1
51915,1
191854,1
275997,1
261732,1
49555,1
48196,1
245291,1
303208,1
270282,1
324265,1
64462,1
247073,1
259449,1
186314,1
246788,1
58715,1
195208,1
359355,1
154944,1
219431,1
156628,1
364700,1
164683,1
53854,1
20678,1
328289,1
178809,1
323261,1
173811,1
202639,1
250643,1
320200,1
67927,1
235303,1
334307,1
56263,1
202979,1
4521,1
308659,1
170132,1
341471,1
343515,1
253205,1
73857,1
5562,1
363838,1
256391,1
165866,1
307270,1
241242,1
334339,1
307974,1
314043,1
161052,1
15699,1
11430,1
176779,1
86372,1
256237,1
78923,1
321872,1
271829,1
160390,1
322069,1
196914,1
308422,1
360690,1
151981,1
277098,1
362381,1
344116,1
244206,1
85240,1
33863,1
290305,1
61935,1
8656,1
376140,1
69294,1
210066,1
364443,1
40800,1
159874,1
25762,1
371552,1
50061,1
362536,1
347069,1
284562,1
281901,1
28961,1
311342,1
22196,1
273166,1
257563,1
93787,1
356634,1
332673,1
353650,1
165026,1
201386,1
178345,1
40550,1
252610,1
43371,1
170782,1
25527,1
289577,1
284319,1
258941,1
232721,1
24519,1
293181,1
230650,1
321902,1
236079,1
1231,1
321579,1
320779,1
116687,1
158771,1
8672,1
286494,1
221398,1
357954,1
153750,1
1837,1
78223,1
83088,1
343505,1
157064,1
223306,1
375970,1
268998,1
263396,1
358582,1
82321,1
335100,1
319724,1
298025,1
50684,1
339042,1
273998,1
19579,1
269276,1
20241,1
249434,1
354730,1
57173,1
195965,1
298088,1
254180,1
54720,1
157993,1
312986,1
182191,1
29703,1
77120,1
163028,1
12832,1
328349,1
154183,1
57052,1
7384,1
311198,1
153611,1
1721,1
280292,1
254820,1
355165,1
168085,1
272273,1
353290,1
287003,1
76331,1
60614,1
331212,1
333526,1
225310,1
247717,1
240370,1
353921,1
246222,1
377584,1
56916,1
353155,1
88427,1
288599,1
260087,1
48743,1
42648,1
282902,1
32088,1
262021,1
216732,1
254630,1
356010,1
44403,1
176590,1
196657,1
221468,1
363058,1
20333,1
24529,1
17752,1
221952,1
300644,1
247247,1
59314,1
171942,1
185584,1
358488,1
264954,1
165795,1
12625,1
181401,1
218975,1
361824,1
238207,1
162574,1
247341,1
263586,1
299983,1
228700,1
33968,1
303128,1
254876,1
31958,1
53952,1
249079,1
15998,1
84836,1
353595,1
282301,1
2791,1
66335,1
45486,1
294742,1
69861,1
49506,1
156705,1
75962,1
70822,1
344013,1
180184,1
184821,1
248721,1
234512,1
80532,1
63054,1
319651,1
290988,1
287204,1
166375,1
44012,1
170348,1
280699,1
359472,1
378029,1
65703,1
192353,1
50053,1
35877,1
21070,1
353453,1
37706,1
230556,1
252793,1
84114,1
204326,1
350145,1
6848,1
168909,1
223385,1
368649,1
259598,1
27904,1
54676,1
12512,1
20038,1
32794,1
208401,1
215105,1
208769,1
281611,1
256510,1
375882,1
196779,1
161054,1
231214,1
243815,1
308563,1
31108,1
199786,1
61916,1
284366,1
222127,1
352233,1
11011,1
278672,1
45567,1
70825,1
200840,1
195595,1
40415,1
278081,1
43931,1
45799,1
309732,1
367706,1
309071,1
300635,1
218271,1
52983,1
289716,1
279765,1
222324,1
164251,1
329874,1
48647,1
39123,1
331698,1
272642,1
257826,1
240752,1
221491,1
273632,1
359082,1
191568,1
367417,1
210197,1
79013,1
244434,1
213884,1
25707,1
16719,1
255192,1
159438,1
298727,1
191820,1
352118,1
344713,1
21845,1
7145,1
325847,1
167554,1
64307,1
318927,1
184768,1
23693,1
172483,1
6758,1
374569,1
37280,1
235726,1
227747,1
313973,1
37440,1
297773,1
50483,1
208679,1
33054,1
6829,1
327730,1
321842,1
196876,1
8149,1
185877,1
13491,1
315065,1
247813,1
232183,1
316258,1
332805,1
356011,1
326114,1
66484,1
155110,1
41336,1
323826,1
340980,1
187690,1
57769,1
261228,1
326500,1
161515,1
215312,1
71702,1
334942,1
37017,1
323542,1
327906,1
311213,1
70852,1
167476,1
63169,1
231639,1
23661,1
200784,1
2666,1
336903,1
197411,1
190683,1
240132,1
370784,1
48894,1
39086,1
35366,1
203330,1
197447,1
17077,1
356976,1
272346,1
76330,1
227000,1
362625,1
23517,1
164764,1
370788,1
304963,1
26199,1
367394,1
203730,1
167514,1
290752,1
62052,1
368881,1
353210,1
275667,1
68075,1
369152,1
340947,1
374522,1
314991,1
349190,1
198403,1
211063,1
302287,1
312760,1
30673,1
206422,1
78672,1
59530,1
175296,1
318514,1
50695,1
98532,1
71839,1
300926,1
309057,1
255307,1
327812,1
264059,1
359256,1
163335,1
334830,1
18771,1
359075,1
234617,1
78379,1
337261,1
52105,1
27932,1
251652,1
332621,1
67750,1
532,1
42593,1
80228,1
41411,1
309673,1
237658,1
374977,1
70486,1
257963,1
72004,1
371727,1
13680,1
204741,1
18554,1
22200,1
275774,1
283581,1
203631,1
33710,1
159437,1
74925,1
177597,1
376348,1
73877,1
187149,1
275395,1
250385,1
176507,1
27930,1
245225,1
37931,1
222251,1
7483,1
25019,1
71144,1
370970,1
68527,1
78742,1
248956,1
376541,1
344974,1
299462,1
310071,1
178420,1
9040,1
358390,1
107,1
78296,1
332373,1
36546,1
71142,1
19536,1
280609,1
294514,1
61777,1
328631,1
30396,1
239465,1
288323,1
309490,1
249429,1
200551,1
29854,1
77121,1
60708,1
278978,1
61342,1
262041,1
190868,1
82383,1
345825,1
53099,1
284036,1
98527,1
43241,1
376395,1
297375,1
294433,1
233545,1
248669,1
29468,1
300968,1
323113,1
376753,1
347017,1
82003,1
177523,1
215099,1
76050,1
211793,1
245126,1
187789,1
66761,1
51091,1
57585,1
357381,1
38834,1
295241,1
241411,1
347823,1
341223,1
327366,1
351522,1
10868,1
375457,1
21331,1
276226,1
357337,1
212129,1
342021,1
38934,1
226268,1
253895,1
375222,1
173416,1
83398,1
256621,1
35116,1
253104,1
181152,1
245685,1
54242,1
284549,1
85502,1
161913,1
352442,1
198845,1
40036,1
315552,1
9490,1
183916,1
21292,1
160217,1
166611,1
179447,1
165699,1
167700,1
332729,1
352855,1
44318,1
342328,1
281655,1
68271,1
238103,1
24762,1
315103,1
24721,1
313323,1
235557,1
220760,1
63703,1
360949,1
298701,1
50600,1
317524,1
25774,1
199060,1
71072,1
291275,1
322007,1
242550,1
78530,1
355721,1
216177,1
159590,1
282777,1
296662,1
342014,1
255482,1
173330,1
360394,1
67318,1
297933,1
153396,1
36837,1
312492,1
57407,1
75301,1
170252,1
227762,1
10146,1
322146,1
226187,1
343000,1
40967,1
377562,1
370063,1
239430,1
283473,1
286180,1
324084,1
243109,1
324383,1
279928,1
186123,1
246227,1
183350,1
318708,1
328437,1
55637,1
238161,1
314323,1
35649,1
313482,1
363213,1
344439,1
300942,1
312866,1
374082,1
37488,1
192420,1
295805,1
292088,1
359521,1
37670,1
54763,1
44613,1
303062,1
216181,1
30942,1
378821,1
228695,1
84297,1
161466,1
20550,1
44068,1
14653,1
299565,1
351212,1
302668,1
269467,1
248988,1
375585,1
162977,1
16115,1
339266,1
376756,1
351099,1
246837,1
172656,1
285530,1
77022,1
338177,1
152194,1
364978,1
1171,1
266525,1
55408,1
33814,1
184493,1
274279,1
229120,1
50991,1
176553,1
350395,1
10474,1
157446,1
22661,1
68662,1
320835,1
22411,1
10736,1
183870,1
26227,1
272706,1
6195,1
294521,1
361560,1
76241,1
188625,1
367160,1
168045,1
61494,1
271514,1
195402,1
272776,1
246779,1
68227,1
364035,1
260941,1
242543,1
202696,1
375631,1
249127,1
208049,1
52420,1
27763,1
50975,1
235785,1
7690,1
213147,1
186459,1
183933,1
317972,1
156980,1
333094,1
356611,1
9039,1
31601,1
35267,1
81792,1
9697,1
73460,1
208166,1
38481,1
75487,1
320913,1
202359,1
33248,1
78951,1
156939,1
210023,1
326860,1
362073,1
228394,1
210839,1
279687,1
29160,1
156888,1
285233,1
254699,1
333878,1
338010,1
332893,1
40622,1
322270,1
253982,1
77925,1
349320,1
342385,1
267068,1
234780,1
248629,1
60109,1
305267,1
14165,1
61287,1
243172,1
372498,1
340122,1
253981,1
293360,1
49915,1
174483,1
303553,1
273510,1
197482,1
247770,1
327622,1
35167,1
311897,1
81087,1
245836,1
51767,1
307681,1
313746,1
316868,1
357550,1
241362,1
48454,1
14001,1
234039,1
4174,1
73647,1
164441,1
253312,1
179844,1
53431,1
245561,1
334002,1
72868,1
179096,1
340523,1
36620,1
266385,1
209131,1
47059,1
51559,1
342691,1
84975,1
362397,1
217962,1
198676,1
202678,1
323005,1
85721,1
3846,1
53178,1
324685,1
81734,1
253688,1
172603,1
175334,1
33505,1
24255,1
46582,1
371997,1
20937,1
64931,1
275027,1
195318,1
304239,1
314099,1
11990,1
259578,1
22943,1
6452,1
260453,1
289840,1
163692,1
161452,1
173813,1
274018,1
276004,1
278212,1
10172,1
182324,1
64738,1
182033,1
19779,1
352307,1
263926,1
244380,1
340768,1
11567,1
176239,1
360913,1
24503,1
233607,1
42280,1
326935,1
373938,1
185398,1
268172,1
222325,1
172222,1
356921,1
37866,1
376563,1
336243,1
6774,1
54955,1
337268,1
243494,1
195431,1
305984,1
237481,1
282862,1
364716,1
313583,1
337936,1
340809,1
309930,1
304645,1
84276,1
335311,1
293814,1
361342,1
336526,1
50746,1
252772,1
78670,1
322796,1
279736,1
165873,1
21054,1
337418,1
318654,1
12590,1
266262,1
42539,1
58975,1
229595,1
179770,1
191014,1
350571,1
20984,1
308472,1
237642,1
356399,1
227419,1
314493,1
372373,1
187635,1
47414,1
35329,1
336130,1
283381,1
152984,1
4023,1
290583,1
44310,1
160156,1
258761,1
165058,1
218801,1
20798,1
208605,1
370790,1
75158,1
280608,1
377442,1
306905,1
216030,1
35951,1
347379,1
344493,1
344349,1
314684,1
167662,1
56066,1
379110,1
153492,1
26232,1
13789,1
297476,1
51568,1
3438,1
27119,1
230390,1
256653,1
56354,1
54251,1
351167,1
275979,1
58939,1
353386,1
158979,1
328223,1
366157,1
68935,1
274057,1
13400,1
360172,1
72512,1
293150,1
253269,1
11390,1
174037,1
178148,1
260884,1
56234,1
1071,1
233287,1
59646,1
252601,1
248946,1
353644,1
359617,1
211060,1
23757,1
63812,1
214338,1
216432,1
275591,1
15197,1
255849,1
23267,1
31787,1
339592,1
102941,1
256034,1
359805,1
281733,1
244835,1
238489,1
306378,1
4028,1
74770,1
59590,1
366628,1
80652,1
66098,1
321820,1
293530,1
50092,1
227108,1
179779,1
247314,1
366257,1
191331,1
312332,1
213770,1
26322,1
51319,1
336186,1
68018,1
353840,1
43660,1
222280,1
293366,1
319176,1
181742,1
228147,1
289246,1
373288,1
182316,1
271975,1
304740,1
68693,1
40559,1
165188,1
356538,1
368020,1
292579,1
366914,1
58965,1
238112,1
291396,1
239737,1
5331,1
375972,1
231557,1
253953,1
298630,1
201926,1
213635,1
375307,1
235476,1
64069,1
81068,1
276681,1
213326,1
37811,1
50147,1
264340,1
46957,1
349574,1
76744,1
155283,1
325949,1
255449,1
316397,1
46657,1
19847,1
260893,1
245619,1
260575,1
355164,1
332576,1
349065,1
49054,1
5455,1
339584,1
57290,1
305854,1
257655,1
374719,1
10848,1
217890,1
65713,1
329497,1
7125,1
48851,1
301282,1
53820,1
12238,1
372444,1
72683,1
274536,1
245727,1
12130,1
12655,1
13860,1
56162,1
8213,1
190404,1
212124,1
325683,1
214818,1
311164,1
205844,1
324571,1
180563,1
26966,1
265612,1
426,1
70472,1
45388,1
19523,1
27871,1
373855,1
364915,1
269542,1
259695,1
38914,1
333881,1
284045,1
222469,1
343021,1
171544,1
80178,1
288534,1
200892,1
32685,1
47160,1
76758,1
58108,1
162320,1
172167,1
220479,1
21527,1
96,1
252689,1
359518,1
325598,1
189241,1
48632,1
271278,1
152617,1
357809,1
72863,1
162243,1
321100,1
173168,1
255798,1
343982,1
284414,1
203241,1
351461,1
257897,1
311048,1
314519,1
243187,1
209993,1
297175,1
297658,1
274665,1
47556,1
62984,1
197465,1
23084,1
199919,1
368088,1
7136,1
8320,1
54395,1
265679,1
28115,1
216858,1
11906,1
33418,1
277066,1
237366,1
79716,1
170122,1
201678,1
182835,1
72054,1
155526,1
326755,1
47163,1
309787,1
822,1
172285,1
28632,1
279259,1
337275,1
28009,1
322857,1
216405,1
243185,1
16116,1
346352,1
274193,1
14566,1
339118,1
350788,1
244701,1
164198,1
373914,1
152718,1
172780,1
191548,1
351460,1
272181,1
374984,1
8887,1
250663,1
39143,1
373799,1
189951,1
212489,1
169440,1
72866,1
70109,1
332375,1
268530,1
379522,1
335387,1
9715,1
60094,1
302511,1
325823,1
257278,1
258235,1
79688,1
239308,1
188214,1
273901,1
370993,1
8151,1
345379,1
241271,1
305872,1
199751,1
112772,1
238585,1
290318,1
228153,1
164379,1
216776,1
63233,1
33106,1
269770,1
295922,1
17275,1
3678,1
317902,1
357572,1
299385,1
190212,1
11034,1
238490,1
210844,1
210227,1
311297,1
283206,1
231968,1
191512,1
193000,1
209116,1
317079,1
157109,1
44049,1
238228,1
36488,1
196115,1
323986,1
363803,1
339290,1
7585,1
320963,1
72911,1
176774,1
23,1
370739,1
40662,1
203937,1
337140,1
327980,1
366306,1
364830,1
66460,1
353737,1
295760,1
323868,1
189662,1
57153,1
13616,1
352626,1
248308,1
250545,1
84749,1
