index,mark
169812,4
61468,4
360602,4
272225,5
253706,5
197459,4
155854,5
353592,4
202677,4
71998,4
314879,5
267710,4
346944,4
6145,4
71197,5
298162,5
302830,3
173959,5
318148,4
259881,4
227791,5
137,3
250934,4
317573,4
160311,3
1662,5
186821,5
176116,5
363847,4
66923,3
15682,4
14996,5
31554,4
355607,3
337542,3
94374,3
63207,5
323567,3
240821,4
193021,4
262039,4
282304,5
20713,4
84733,5
191728,5
216143,4
14049,4
197463,5
45809,4
12706,5
290415,4
195211,4
63765,4
241758,4
306446,5
3185,5
90585,3
326090,4
49143,3
346886,5
192209,5
368018,4
218842,4
154058,4
303895,5
3991,4
250955,4
285860,4
267014,3
48815,4
8622,5
31012,4
73411,5
192200,4
251172,3
191010,5
366536,5
326577,4
375626,4
350079,4
262222,4
281545,4
21397,5
321360,3
313138,3
375763,4
265914,5
241508,4
86063,5
357350,5
377108,3
242719,4
345829,5
319645,5
253989,4
302386,3
265228,4
5189,5
239526,4
349565,5
75549,3
267149,5
84155,4
269373,4
16497,4
177496,4
323538,5
84539,4
166896,3
237342,4
291959,5
350149,4
57856,5
28493,4
303060,3
285218,4
364778,4
354573,3
355945,5
70910,5
260509,3
296137,4
191044,4
84754,5
22676,5
52377,4
356991,3
291662,3
246335,4
214856,4
305762,5
31993,5
306664,4
345598,4
44383,5
206434,4
212230,4
296864,3
44283,5
25979,4
282522,4
316031,5
267487,5
372141,5
238831,4
82686,4
313933,5
30300,4
270895,4
178529,4
364568,4
375944,3
262674,5
166608,4
279691,4
11174,4
107623,4
373133,5
366828,3
13838,5
156631,3
346889,4
268032,5
69016,5
50744,5
266174,4
15736,4
358575,5
370531,5
250136,3
40221,4
350624,4
76324,5
43569,3
14224,5
172333,3
193343,3
10238,4
169418,3
163336,4
44029,4
214756,5
13001,5
37034,5
281878,5
271437,5
333749,4
281125,3
85842,5
194594,4
248200,3
20133,5
189992,5
318648,3
348196,5
184077,4
71286,4
223203,5
81228,5
206468,4
366734,4
355482,4
289850,5
168453,4
363177,5
225485,5
175053,5
24221,4
82990,4
84385,4
269794,5
238030,4
316027,4
326458,5
223284,4
233230,3
159364,4
332068,3
201137,3
365724,4
1101,5
273076,4
2410,5
57950,4
177046,4
16055,4
191570,3
156437,3
78364,4
52538,3
278689,4
36893,3
199106,4
322681,5
342904,4
23399,3
38378,4
14884,5
191693,3
230523,3
55702,5
228754,4
256999,4
83769,4
217752,4
191136,3
379069,4
318217,3
323798,4
175368,4
341466,3
81126,5
184520,5
259996,5
82677,4
331731,5
250386,4
239483,3
287749,5
200221,4
195463,4
270649,5
3692,4
312725,5
18353,4
238000,3
162133,4
299250,4
31668,4
183926,5
347554,5
308255,5
16694,4
5446,4
191446,4
13822,5
62440,4
274880,3
350428,3
348364,5
186431,5
283188,4
292395,5
312789,4
17291,4
176681,4
350187,5
217205,5
353506,3
197511,5
207102,4
176615,4
163128,5
176233,5
160438,4
254518,5
360382,3
209105,4
285947,3
6190,5
326650,3
129,4
6031,4
63571,5
39093,5
222239,4
9288,4
252454,5
242395,5
352007,5
358563,4
85537,4
53003,5
254829,4
201008,3
333512,3
186820,4
246059,5
265052,4
251125,3
52389,4
71021,5
41618,3
261520,4
35658,5
36866,3
182236,3
197815,4
66863,4
46755,5
265433,4
227846,5
160638,3
68063,4
233456,4
52760,5
249887,3
52825,5
12684,3
46860,3
226365,5
336493,3
24038,5
357043,4
301638,5
172396,4
72441,4
244991,4
213333,5
308138,3
306360,5
256531,3
59331,5
293994,5
71334,5
19631,4
68674,4
30126,5
15500,3
367809,5
354936,4
240640,3
313045,4
350270,4
61744,5
225971,5
24,5
318207,5
271378,4
67331,4
214278,4
247673,4
179202,5
177625,5
67162,5
10144,4
298846,4
52110,5
33771,5
29257,5
348707,3
242823,4
177010,4
113677,5
311785,3
286107,4
313200,3
152469,4
304117,5
1816,4
342294,3
168218,5
49820,5
28537,5
299527,4
22823,5
377800,5
184160,4
12704,5
294494,5
295994,3
527,5
31111,4
375831,5
340080,3
286902,5
257402,4
26372,5
352178,5
269735,4
189442,3
183002,5
4270,5
248876,4
258745,4
343513,4
158770,4
323945,4
66490,5
261583,5
52351,4
328861,4
61837,5
295803,3
17333,5
155994,5
71667,5
22607,4
68305,5
84327,4
55635,5
220175,4
346731,3
81395,5
220188,4
31946,5
358583,5
271977,4
358226,4
80052,4
216090,4
313022,4
358817,5
7434,5
35608,4
19798,5
309936,5
263456,5
35165,4
155697,3
189215,5
1265,3
189950,5
253777,5
378944,4
4026,4
55416,5
279565,3
238371,4
316723,3
294350,4
42048,4
347667,4
251824,4
284832,4
206417,4
33435,5
373284,4
182157,4
186609,5
2394,5
323908,5
221898,5
214091,5
238309,3
250420,3
376079,4
24469,4
304621,5
25978,4
33514,5
83682,3
231828,3
179450,4
251065,5
6011,5
84262,5
196414,4
374287,5
315982,4
347308,5
163333,4
55846,5
268985,3
169299,3
46314,5
4449,5
74360,5
161084,4
22992,4
279886,4
102753,3
198101,3
255398,5
170814,4
202051,3
65816,5
313097,4
168549,4
7159,4
175280,3
167457,4
221434,4
208887,4
67178,5
301748,5
311193,4
324913,5
321633,5
343516,3
78971,4
28120,5
78198,5
180088,5
77520,4
185648,5
363179,5
183308,4
185891,3
192160,5
189718,4
166787,4
282840,4
237204,3
27118,5
72793,3
41217,5
203766,3
296288,5
292587,4
42481,5
240310,3
48041,5
81162,5
223109,3
186148,5
58222,5
198466,3
170185,3
175439,4
2047,5
298506,3
297939,5
370742,4
361408,5
2489,4
272653,4
253051,5
52661,3
268140,3
40353,4
21654,5
310423,4
78917,4
203495,4
373307,5
61761,5
228507,4
30891,5
165102,4
273521,5
175196,4
171069,4
231458,4
348717,4
366324,5
272308,3
55725,5
321831,5
5692,3
71236,5
78680,5
378067,4
64147,4
84779,5
171780,5
13373,5
50044,5
208251,4
234458,5
191147,4
207487,3
268173,5
305105,5
301903,5
160946,4
218137,5
263928,3
42804,5
332663,3
210507,5
244169,3
46788,4
238710,4
69012,5
329912,3
70336,4
257643,4
39657,4
313162,3
374352,5
213131,3
255344,5
34727,5
360184,4
221109,4
199917,5
329774,5
233682,4
225533,5
360385,4
238446,3
27878,5
335523,4
163543,4
83983,4
153460,4
344045,4
351827,4
279887,4
58270,5
215688,3
282961,3
54582,3
373329,3
257935,5
271267,4
1808,4
377907,4
340510,3
160467,4
42853,5
353612,3
378605,5
312765,3
1027,5
300839,4
164763,4
50169,4
300350,4
189471,3
25191,4
14783,5
58015,5
61678,4
231112,5
51951,5
31835,4
36594,5
178111,4
363481,3
289628,3
250651,5
241858,5
36941,3
63584,3
18037,4
196112,5
264871,4
174275,3
69839,4
318451,4
58865,4
81519,5
189508,4
340964,5
260458,3
242517,5
151786,4
47759,5
277926,5
321948,4
265036,3
267775,5
270747,3
284544,5
173642,5
156248,5
3309,5
76256,5
195384,4
300021,5
330899,3
173779,4
341677,5
199327,4
170319,3
355856,4
164539,4
55777,5
358313,3
331172,3
321572,5
14680,5
375509,4
303726,4
288313,3
276489,3
36522,3
36073,5
243314,4
368946,3
279252,5
82952,3
26816,4
51934,4
191379,3
318912,3
185164,3
55168,4
46842,4
46029,5
204240,5
332681,4
254642,4
56613,5
368636,4
250190,5
376291,5
284790,5
27513,5
172241,4
152566,3
287476,4
72098,4
352367,5
302834,3
168152,5
297823,3
193938,3
69503,4
250407,4
249605,3
322081,4
322529,5
319918,4
204600,5
45733,4
66462,5
258918,3
74726,5
71216,4
303489,5
182309,3
164562,5
37080,4
22677,4
333428,4
2657,5
4821,5
296034,5
365834,5
83588,5
213922,5
265572,3
161330,4
352820,5
301854,3
297075,5
328392,5
248252,4
241965,4
358291,3
24575,4
8344,4
196681,5
63058,3
363175,5
84939,4
25731,5
321565,4
359661,5
55909,5
70858,5
291726,5
53137,5
318620,4
356646,4
44747,5
9407,5
271156,5
301915,4
7680,4
46331,5
76902,5
208253,4
350083,4
319648,5
168213,3
56495,5
287335,3
309598,3
229617,4
339571,4
154230,4
175515,4
378166,5
194599,5
343952,5
97933,3
59090,4
270367,4
157835,4
17458,4
12954,5
259745,3
178945,5
18736,4
227511,5
157818,4
43839,5
255442,4
219760,4
36447,5
319031,3
197443,3
173613,5
11169,5
198632,5
28299,4
44849,4
350919,4
26825,4
79377,5
11898,4
205202,5
154098,4
243148,5
356051,4
56279,5
201842,3
260707,4
2746,4
85917,4
257021,5
329583,5
254240,4
219204,4
279171,3
225546,5
224782,3
39351,5
290597,4
166135,5
44512,4
5371,4
277927,3
248746,5
179913,5
818,5
314987,4
43410,3
56393,5
61722,5
180479,5
314551,4
73844,5
354346,4
237864,4
178466,3
262459,4
261776,5
16899,5
363390,4
232310,5
10704,4
158785,4
40201,4
22852,4
80976,4
27768,4
365702,5
362402,5
255554,4
199837,5
20457,3
243460,5
327626,3
351973,5
328229,5
374117,5
101819,5
291408,3
70145,5
304583,5
365204,5
109481,5
182499,3
293898,3
76219,4
38961,5
43532,3
346095,5
378493,5
254540,5
45152,4
21472,4
84045,4
41939,5
285813,5
24253,4
259432,4
244234,4
285535,5
31624,4
360578,5
226363,5
269060,5
17404,4
245055,5
361091,5
186690,4
17981,4
245910,4
79589,5
37060,5
337069,5
84034,5
204373,4
25007,5
191926,3
263749,3
356050,3
42717,5
51915,5
191854,4
275997,3
261732,5
49555,5
48196,4
245291,3
303208,4
270282,4
324265,5
64462,4
247073,3
259449,4
186314,4
246788,4
58715,4
195208,5
359355,4
154944,4
219431,4
156628,5
364700,4
164683,4
53854,4
20678,5
328289,5
178809,4
323261,5
173811,5
202639,3
250643,4
320200,5
67927,5
235303,5
334307,4
56263,4
202979,4
4521,5
308659,4
170132,5
341471,5
343515,3
253205,4
73857,5
5562,4
363838,4
256391,4
165866,4
307270,5
241242,5
334339,3
307974,5
314043,5
161052,4
15699,5
11430,4
176779,5
86372,5
256237,5
78923,4
321872,4
271829,5
160390,4
322069,4
196914,4
308422,5
360690,4
151981,3
277098,4
362381,4
344116,5
244206,3
85240,5
33863,5
290305,4
61935,5
8656,3
376140,5
69294,5
210066,3
364443,5
40800,5
159874,3
25762,4
371552,4
50061,4
362536,5
347069,3
284562,5
281901,3
28961,5
311342,5
22196,5
273166,3
257563,5
93787,4
356634,5
332673,3
353650,4
165026,3
201386,5
178345,5
40550,4
252610,5
43371,4
170782,4
25527,5
289577,4
284319,3
258941,5
232721,5
24519,3
293181,4
230650,4
321902,4
236079,4
1231,5
321579,5
320779,4
116687,3
158771,4
8672,4
286494,5
221398,5
357954,4
153750,3
1837,5
78223,5
83088,5
343505,4
157064,3
223306,3
375970,4
268998,3
263396,4
358582,5
82321,4
335100,3
319724,4
298025,4
50684,3
339042,3
273998,4
19579,4
269276,3
20241,5
249434,4
354730,5
57173,3
195965,5
298088,4
254180,4
54720,4
157993,5
312986,3
182191,4
29703,4
77120,5
163028,3
12832,4
328349,4
154183,3
57052,4
7384,5
311198,5
153611,5
1721,4
280292,4
254820,5
355165,5
168085,4
272273,3
353290,5
287003,5
76331,5
60614,4
331212,5
333526,4
225310,4
247717,5
240370,5
353921,5
246222,4
377584,4
56916,5
353155,4
88427,4
288599,4
260087,5
48743,4
42648,5
282902,4
32088,4
262021,3
216732,3
254630,3
356010,5
44403,5
176590,4
196657,4
221468,3
363058,5
20333,4
24529,5
17752,5
221952,4
300644,3
247247,3
59314,4
171942,3
185584,4
358488,3
264954,5
165795,3
12625,4
181401,4
218975,4
361824,3
238207,4
162574,4
247341,5
263586,3
299983,4
228700,5
33968,4
303128,4
254876,4
31958,4
53952,3
249079,3
15998,5
84836,5
353595,5
282301,4
2791,5
66335,4
45486,4
294742,5
69861,4
49506,4
156705,4
75962,4
70822,5
344013,5
180184,4
184821,5
248721,5
234512,4
80532,4
63054,4
319651,4
290988,4
287204,4
166375,4
44012,4
170348,4
280699,4
359472,4
378029,5
65703,3
192353,4
50053,5
35877,5
21070,4
353453,4
37706,4
230556,4
252793,3
84114,5
204326,4
350145,5
6848,5
168909,4
223385,3
368649,4
259598,3
27904,5
54676,5
12512,5
20038,4
32794,4
208401,3
215105,5
208769,3
281611,3
256510,4
375882,4
196779,3
161054,4
231214,4
243815,4
308563,4
31108,4
199786,4
61916,4
284366,5
222127,5
352233,4
11011,4
278672,4
45567,5
70825,5
200840,3
195595,3
40415,4
278081,3
43931,5
45799,3
309732,4
367706,5
309071,4
300635,3
218271,5
52983,4
289716,4
279765,4
222324,5
164251,4
329874,4
48647,5
39123,5
331698,5
272642,4
257826,4
240752,5
221491,3
273632,5
359082,4
191568,4
367417,4
210197,4
79013,4
244434,4
213884,5
25707,4
16719,4
255192,4
159438,4
298727,4
191820,4
352118,4
344713,5
21845,5
7145,4
325847,5
167554,4
64307,4
318927,3
184768,5
23693,4
172483,5
6758,3
374569,4
37280,5
235726,5
227747,4
313973,3
37440,5
297773,3
50483,4
208679,3
33054,4
6829,5
327730,4
321842,5
196876,5
8149,4
185877,3
13491,4
315065,4
247813,3
232183,4
316258,4
332805,3
356011,4
326114,4
66484,5
155110,3
41336,4
323826,4
340980,4
187690,4
57769,4
261228,3
326500,4
161515,5
215312,5
71702,4
334942,3
37017,4
323542,5
327906,4
311213,4
70852,5
167476,4
63169,5
231639,3
23661,5
200784,5
2666,5
336903,4
197411,3
190683,4
240132,5
370784,5
48894,4
39086,4
35366,4
203330,5
197447,3
17077,5
356976,5
272346,5
76330,5
227000,3
362625,4
23517,5
164764,3
370788,5
304963,4
26199,4
367394,3
203730,5
167514,5
290752,3
62052,3
368881,4
353210,4
275667,5
68075,5
369152,4
340947,3
374522,4
314991,4
349190,3
198403,4
211063,4
302287,4
312760,4
30673,4
206422,4
78672,5
59530,3
175296,4
318514,5
50695,5
98532,3
71839,4
300926,4
309057,3
255307,5
327812,4
264059,3
359256,4
163335,4
334830,3
18771,5
359075,4
234617,4
78379,5
337261,4
52105,5
27932,5
251652,5
332621,5
67750,5
532,5
42593,3
80228,4
41411,5
309673,4
237658,4
374977,4
70486,5
257963,4
72004,4
371727,5
13680,5
204741,3
18554,5
22200,5
275774,4
283581,5
203631,5
33710,3
159437,5
74925,4
177597,5
376348,4
73877,5
187149,3
275395,3
250385,4
176507,4
27930,3
245225,5
37931,4
222251,3
7483,5
25019,3
71144,4
370970,5
68527,5
78742,5
248956,5
376541,4
344974,4
299462,5
310071,3
178420,5
9040,4
358390,4
107,4
78296,5
332373,3
36546,3
71142,4
19536,4
280609,3
294514,4
61777,5
328631,3
30396,5
239465,5
288323,3
309490,4
249429,4
200551,4
29854,4
77121,5
60708,4
278978,3
61342,4
262041,5
190868,4
82383,4
345825,4
53099,4
284036,4
98527,4
43241,4
376395,4
297375,4
294433,5
233545,5
248669,4
29468,4
300968,4
323113,4
376753,5
347017,4
82003,3
177523,3
215099,5
76050,4
211793,3
245126,3
187789,3
66761,4
51091,5
57585,4
357381,4
38834,5
295241,3
241411,4
347823,4
341223,4
327366,4
351522,4
10868,4
375457,5
21331,5
276226,4
357337,3
212129,4
342021,5
38934,5
226268,5
253895,5
375222,5
173416,4
83398,4
256621,5
35116,5
253104,4
181152,5
245685,4
54242,5
284549,4
85502,5
161913,4
352442,5
198845,4
40036,4
315552,4
9490,5
183916,4
21292,5
160217,4
166611,4
179447,4
165699,5
167700,5
332729,4
352855,3
44318,3
342328,5
281655,3
68271,4
238103,4
24762,4
315103,3
24721,4
313323,3
235557,5
220760,4
63703,5
360949,5
298701,3
50600,3
317524,4
25774,4
199060,4
71072,4
291275,3
322007,4
242550,4
78530,4
355721,3
216177,4
159590,4
282777,5
296662,5
342014,3
255482,4
173330,4
360394,4
67318,4
297933,3
153396,4
36837,4
312492,4
57407,4
75301,5
170252,5
227762,4
10146,5
322146,4
226187,4
343000,4
40967,5
377562,5
370063,4
239430,5
283473,4
286180,4
324084,4
243109,4
324383,5
279928,4
186123,4
246227,5
183350,4
318708,4
328437,5
55637,4
238161,4
314323,4
35649,5
313482,5
363213,3
344439,5
300942,5
312866,3
374082,4
37488,4
192420,4
295805,3
292088,3
359521,4
37670,5
54763,5
44613,5
303062,3
216181,3
30942,5
378821,5
228695,4
84297,4
161466,4
20550,5
44068,4
14653,5
299565,4
351212,4
302668,5
269467,4
248988,5
375585,5
162977,4
16115,3
339266,3
376756,4
351099,3
246837,4
172656,4
285530,4
77022,5
338177,5
152194,5
364978,4
1171,5
266525,5
55408,4
33814,4
184493,5
274279,4
229120,3
50991,4
176553,4
350395,5
10474,3
157446,4
22661,4
68662,4
320835,4
22411,5
10736,5
183870,4
26227,4
272706,4
6195,5
294521,5
361560,4
76241,4
188625,4
367160,4
168045,4
61494,5
271514,3
195402,5
272776,3
246779,4
68227,5
364035,4
260941,3
242543,4
202696,3
375631,4
249127,4
208049,5
52420,4
27763,4
50975,4
235785,4
7690,5
213147,3
186459,4
183933,4
317972,4
156980,4
333094,4
356611,5
9039,4
31601,4
35267,4
81792,5
9697,5
73460,5
208166,3
38481,5
75487,4
320913,5
202359,5
33248,5
78951,5
156939,4
210023,4
326860,3
362073,5
228394,5
210839,5
279687,4
29160,5
156888,4
285233,5
254699,4
333878,3
338010,5
332893,3
40622,4
322270,3
253982,4
77925,4
349320,3
342385,4
267068,3
234780,3
248629,5
60109,5
305267,4
14165,4
61287,3
243172,4
372498,4
340122,4
253981,4
293360,5
49915,5
174483,4
303553,4
273510,5
197482,4
247770,5
327622,4
35167,5
311897,4
81087,5
245836,4
51767,3
307681,3
313746,4
316868,4
357550,5
241362,4
48454,4
14001,5
234039,3
4174,5
73647,5
164441,4
253312,4
179844,4
53431,5
245561,4
334002,4
72868,4
179096,4
340523,3
36620,4
266385,4
209131,5
47059,5
51559,5
342691,4
84975,5
362397,5
217962,4
198676,5
202678,3
323005,4
85721,4
3846,5
53178,5
324685,5
81734,4
253688,3
172603,3
175334,5
33505,4
24255,4
46582,4
371997,5
20937,4
64931,3
275027,4
195318,3
304239,5
314099,5
11990,5
259578,4
22943,3
6452,4
260453,3
289840,4
163692,3
161452,3
173813,4
274018,5
276004,4
278212,5
10172,4
182324,4
64738,5
182033,5
19779,4
352307,4
263926,4
244380,4
340768,4
11567,5
176239,4
360913,4
24503,5
233607,4
42280,3
326935,5
373938,4
185398,3
268172,5
222325,5
172222,4
356921,4
37866,3
376563,4
336243,3
6774,5
54955,4
337268,4
243494,4
195431,4
305984,4
237481,4
282862,5
364716,5
313583,5
337936,4
340809,3
309930,5
304645,5
84276,4
335311,3
293814,5
361342,4
336526,4
50746,5
252772,5
78670,4
322796,5
279736,4
165873,5
21054,4
337418,5
318654,4
12590,5
266262,4
42539,5
58975,4
229595,4
179770,4
191014,5
350571,5
20984,4
308472,3
237642,4
356399,4
227419,3
314493,4
372373,5
187635,5
47414,3
35329,5
336130,4
283381,5
152984,5
4023,4
290583,4
44310,4
160156,5
258761,5
165058,5
218801,4
20798,5
208605,5
370790,5
75158,4
280608,5
377442,5
306905,5
216030,4
35951,4
347379,4
344493,3
344349,4
314684,5
167662,3
56066,4
379110,5
153492,4
26232,4
13789,4
297476,5
51568,4
3438,4
27119,5
230390,4
256653,5
56354,4
54251,4
351167,3
275979,5
58939,3
353386,5
158979,4
328223,3
366157,5
68935,5
274057,5
13400,4
360172,5
72512,4
293150,4
253269,5
11390,4
174037,4
178148,4
260884,3
56234,4
1071,5
233287,4
59646,5
252601,5
248946,4
353644,5
359617,4
211060,4
23757,4
63812,3
214338,4
216432,5
275591,4
15197,5
255849,5
23267,4
31787,5
339592,4
102941,4
256034,5
359805,4
281733,5
244835,5
238489,4
306378,5
4028,4
74770,5
59590,4
366628,4
80652,3
66098,3
321820,4
293530,4
50092,4
227108,5
179779,4
247314,4
366257,5
191331,5
312332,3
213770,5
26322,4
51319,4
336186,5
68018,4
353840,4
43660,3
222280,4
293366,3
319176,4
181742,5
228147,4
289246,3
373288,4
182316,4
271975,5
304740,4
68693,5
40559,4
165188,4
356538,5
368020,4
292579,5
366914,5
58965,5
238112,4
291396,4
239737,4
5331,5
375972,5
231557,5
253953,5
298630,4
201926,4
213635,4
375307,4
235476,4
64069,4
81068,4
276681,5
213326,4
37811,4
50147,5
264340,5
46957,4
349574,5
76744,4
155283,4
325949,4
255449,4
316397,3
46657,5
19847,5
260893,4
245619,4
260575,3
355164,4
332576,3
349065,4
49054,4
5455,5
339584,3
57290,3
305854,3
257655,5
374719,4
10848,3
217890,4
65713,4
329497,4
7125,4
48851,4
301282,4
53820,5
12238,5
372444,5
72683,4
274536,4
245727,5
12130,5
12655,4
13860,4
56162,3
8213,4
190404,3
212124,5
325683,4
214818,4
311164,4
205844,4
324571,5
180563,4
26966,4
265612,3
426,4
70472,5
45388,4
19523,4
27871,5
373855,4
364915,3
269542,4
259695,4
38914,3
333881,5
284045,5
222469,5
343021,5
171544,4
80178,4
288534,3
200892,4
32685,4
47160,4
76758,5
58108,4
162320,3
172167,5
220479,5
21527,3
96,5
252689,5
359518,5
325598,3
189241,5
48632,4
271278,5
152617,4
357809,3
72863,5
162243,5
321100,3
173168,5
255798,5
343982,5
284414,5
203241,5
351461,4
257897,5
311048,4
314519,4
243187,5
209993,5
297175,5
297658,5
274665,4
47556,4
62984,5
197465,4
23084,4
199919,5
368088,4
7136,4
8320,4
54395,4
265679,3
28115,4
216858,4
11906,4
33418,5
277066,4
237366,3
79716,4
170122,4
201678,3
182835,4
72054,5
155526,5
326755,3
47163,4
309787,5
822,5
172285,4
28632,4
279259,4
337275,5
28009,5
322857,5
216405,4
243185,4
16116,3
346352,4
274193,4
14566,5
339118,3
350788,4
244701,4
164198,3
373914,5
152718,4
172780,5
191548,4
351460,5
272181,3
374984,5
8887,3
250663,4
39143,4
373799,4
189951,4
212489,5
169440,4
72866,4
70109,4
332375,4
268530,4
379522,5
335387,4
9715,5
60094,5
302511,5
325823,4
257278,3
258235,4
79688,5
239308,4
188214,4
273901,4
370993,4
8151,4
345379,4
241271,4
305872,4
199751,5
112772,4
238585,4
290318,5
228153,3
164379,5
216776,4
63233,4
33106,4
269770,4
295922,5
17275,4
3678,5
317902,5
357572,5
299385,5
190212,4
11034,5
238490,4
210844,4
210227,5
311297,4
283206,3
231968,3
191512,5
193000,3
209116,4
317079,4
157109,4
44049,4
238228,3
36488,4
196115,4
323986,5
363803,4
339290,3
7585,4
320963,4
72911,4
176774,4
23,5
370739,5
40662,4
203937,3
337140,3
327980,3
366306,4
364830,5
66460,5
353737,5
295760,3
323868,5
189662,4
57153,5
13616,4
352626,4
248308,3
250545,5
84749,5
350775,5
364800,4
290341,5
328246,4
286767,4
235407,5
323901,5
282468,4
245928,3
31338,4
205720,3
163415,3
231083,4
264143,4
29664,4
257404,5
59561,5
45529,4
53966,5
348480,4
378916,5
30212,4
266901,5
2570,4
50591,5
31785,4
369116,5
266965,4
288615,3
203411,5
378287,4
188429,4
207595,4
12107,4
53927,4
214869,4
183863,5
378353,5
95441,5
162055,5
170510,3
164743,5
38827,5
76293,4
229565,5
315169,4
215271,5
311037,5
16340,4
107415,5
318528,4
32860,5
221597,4
277920,5
286608,3
194005,4
660,5
209535,5
356142,4
42529,4
345709,3
160174,4
223074,5
230874,4
242043,3
276076,5
297770,3
232372,5
247332,4
13305,4
21156,4
178613,5
177440,4
351048,5
173608,3
235866,3
267902,3
359209,4
241118,4
311365,5
11792,5
80543,5
3924,4
354222,5
25874,5
179455,4
72023,5
36942,4
182862,4
47132,4
79118,4
33921,5
244831,4
363949,4
348309,4
27844,4
324759,4
190398,5
40552,5
82743,5
321212,3
52580,5
277032,3
7073,4
217222,3
195980,4
6895,4
277255,5
351673,3
315635,4
318925,4
155713,5
63330,5
364042,5
206199,3
272974,5
344878,3
64827,5
29381,4
221671,3
3918,5
199310,4
312623,5
181349,4
151795,3
374405,5
8597,5
317666,5
205367,4
166050,3
165296,4
73923,4
354793,5
84969,5
51682,4
2062,5
239563,4
178327,5
54307,4
373595,5
188676,4
334301,5
360650,4
167111,4
326498,4
27155,3
276267,3
8578,3
209599,4
165842,4
8490,5
195518,4
224465,5
65446,3
18691,5
295717,5
78661,5
212992,3
6149,4
194078,3
247670,4
9559,5
312333,4
245138,5
46239,4
1230,4
184854,4
173734,5
355235,4
284043,4
53483,5
4414,4
18299,4
255566,4
354407,4
155281,5
237349,4
295870,5
280328,3
184484,5
28924,4
83236,4
221400,5
364200,5
45315,4
256568,5
43372,3
342861,4
21204,4
171025,5
345367,4
260405,4
245407,5
371984,3
235685,5
180393,3
189421,4
314546,3
71545,5
321843,4
359161,5
235804,3
354891,4
297626,4
212970,4
61208,5
260320,4
214939,4
107737,3
290476,3
187257,5
208079,4
232452,4
27022,5
10075,3
9187,3
216112,3
68140,5
236370,4
27596,4
298682,3
212971,4
224669,4
316167,4
21283,4
168195,4
301119,4
282462,5
306736,4
21236,3
210940,4
238020,4
164403,5
188994,4
232898,3
327912,4
31168,5
320537,4
356859,5
326528,4
190739,4
190677,5
69120,5
58118,3
153972,3
34765,4
42924,5
227887,5
316222,4
67939,5
59103,4
238146,5
369043,5
339666,4
52985,4
59873,5
191806,4
176926,5
50452,4
309563,4
73486,5
361694,4
338569,3
347045,5
77856,4
241857,4
368972,4
281302,5
323680,3
302613,4
208144,3
261812,3
329233,4
313455,5
197495,3
217527,4
176942,4
42311,4
187029,4
215245,4
270159,3
106425,4
367021,3
330806,5
152721,5
300343,5
369056,3
29478,4
29197,4
20634,5
4959,5
374367,5
57929,4
327734,3
40707,4
343934,4
81739,4
83274,4
306811,5
59359,5
18436,5
336875,5
215939,5
171180,3
183252,5
46674,4
273574,4
368564,4
70363,4
222648,3
19053,5
163788,5
246113,5
347623,5
171545,3
253725,5
373920,5
299921,3
12515,4
220275,4
54273,5
259454,5
163101,4
58887,5
370053,4
85233,5
237362,5
180722,4
257568,4
23603,4
234143,5
20912,3
13523,5
35135,4
192644,4
62427,5
258744,4
322405,4
329494,3
68265,5
231690,4
3882,5
5063,5
2092,5
72661,3
243832,5
274776,4
345956,5
298675,4
244735,3
6579,5
191453,4
365355,5
240298,4
238497,4
17319,4
319778,4
236110,4
52355,5
230459,4
14863,5
233585,4
187665,5
171076,4
39919,4
4473,5
20425,4
29549,3
238518,4
371993,5
308494,4
371398,5
217773,4
61762,4
329523,3
176539,4
39036,4
170432,4
249043,3
277143,4
322224,5
298140,5
245452,3
169577,4
354844,4
17287,4
322219,4
47842,4
154011,4
210125,4
21927,4
278608,4
340541,3
289817,3
365949,5
33779,4
9260,5
61798,5
47477,5
168776,5
314590,4
256484,3
339717,4
11427,5
69450,4
298790,5
314698,5
270980,4
193287,4
19621,4
78036,4
263068,4
62174,5
369938,5
259910,5
219639,3
374846,4
31499,4
33757,5
161596,5
376672,4
173412,3
271736,5
268109,3
195522,5
56477,5
318844,5
113818,4
6968,5
71899,4
16695,4
186433,5
191079,4
188553,4
234978,4
258402,3
14437,4
273317,5
208490,4
240131,4
328400,5
49734,5
330914,4
34850,3
65083,4
175956,3
10925,5
71293,5
72138,4
7491,5
85856,4
24524,5
226711,3
314769,4
253484,5
189589,5
66834,4
190295,4
75517,5
245676,4
32977,5
379228,4
362886,5
262993,5
193615,4
37358,5
6578,4
68984,5
326975,3
310565,4
320586,5
10742,4
257373,3
219257,4
249661,5
302968,4
31541,4
255894,5
248977,4
42334,4
52352,5
10383,4
2143,5
338059,3
21881,4
269062,5
189240,4
318717,5
330481,5
235385,4
320419,4
178362,4
274021,4
317112,4
17023,5
191566,4
202407,3
337789,4
3430,5
85840,5
229444,5
27702,4
82545,5
54108,3
195135,4
13271,5
334020,5
234672,4
330402,5
58363,5
77850,4
371897,5
193812,5
300905,5
85018,5
356655,5
331110,5
71591,4
275685,3
275093,3
277382,5
167188,5
322267,3
350948,4
272335,3
325466,4
81127,5
370235,4
8677,5
252434,3
53937,5
248217,3
169325,4
7155,4
300963,4
84353,5
353976,4
